%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
15.0, 0.0, 0.0, 0.0, 0.0, -6377.913818110683, -4086.390624808148, 0.0, 0.0, -0.234, -0.6920000000000001, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409940191677E9, 0.0, 2022-05-10 22:49:54.019
16.0, 0.0, 0.0, 0.0, 0.0, -6425.388923333755, -4116.565479822812, 0.0, 0.0, -0.234, -0.6920000000000001, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994019172E9, 0.0, 2022-05-10 22:49:54.019
17.0, 0.0, 0.0, 0.0, 0.0, -6478.563723392931, -4160.084326277295, 0.0, 0.0, -0.274, -0.806, 0.202, 192.0, 247.0, 112.0, 230.0, 208.0, 6.0, 80.0, 0.0, 0.0, 0.0, 1.6522409940191767E9, 0.0, 2022-05-10 22:49:54.019
18.0, 0.0, 0.0, 0.0, 0.0, -6514.438273243699, -4192.896687137686, 0.0, 0.0, -0.274, -0.806, 0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409940191815E9, 0.0, 2022-05-10 22:49:54.019
19.0, 0.0, 0.0, 0.0, 0.0, -6550.558692283475, -4234.269766124459, 0.0, 0.0, -0.274, -0.806, 0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994019186E9, 0.0, 2022-05-10 22:49:54.019
20.0, 0.0, 0.0, 0.0, 0.0, -6594.368111415877, -4277.095708500828, 0.0, 0.0, -0.274, -0.806, 0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409940191903E9, 0.0, 2022-05-10 22:49:54.019
21.0, 0.0, 0.0, 0.0, 0.0, -6636.031763080569, -4313.506700218523, 0.0, 0.0, -0.274, -0.806, 0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409940191948E9, 0.0, 2022-05-10 22:49:54.019
22.0, 0.0, 0.0, 0.0, 0.0, -6684.199772381756, -4361.093564163872, 0.0, 0.0, -0.274, -0.806, 0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944902577E9, 0.0, 2022-05-10 22:49:54.490
23.0, 0.0, 0.0, 0.0, 0.0, -6727.293935691588, -4407.495785653089, 0.0, 0.0, -0.274, -0.806, 0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944905841E9, 0.0, 2022-05-10 22:49:54.490
24.0, 0.0, 0.0, 0.0, 0.0, -6759.793372129604, -4445.560806460477, 0.0, 0.0, -0.274, -0.806, 0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65224099449075E9, 0.0, 2022-05-10 22:49:54.490
25.0, 0.0, 0.0, 0.0, 0.0, -6796.316122569576, -4486.151574391315, 0.0, 0.0, -0.274, -0.806, 0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944907572E9, 0.0, 2022-05-10 22:49:54.490
37.0, 0.0, 0.0, 0.0, 0.0, -7283.9417796065545, -4973.866638406114, 0.0, 0.0, -0.308, -0.892, 0.222, 192.0, 246.0, 96.0, 228.0, 32.0, 6.0, 240.0, 0.0, 0.0, 0.0, 1.6522409944907646E9, 0.0, 2022-05-10 22:49:54.490
35.0, 0.0, 0.0, 0.0, 0.0, -7209.018732192366, -4896.820175268671, 0.0, 0.0, -0.308, -0.892, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994490774E9, 0.0, 2022-05-10 22:49:54.490
28.0, 0.0, 0.0, 0.0, 0.0, -6922.089388619589, -4612.774206730629, 0.0, 0.0, -0.308, -0.892, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994490782E9, 0.0, 2022-05-10 22:49:54.490
76.0, 0.0, 0.0, 0.0, 0.0, -7261.478276428971, -4938.439123444453, 0.0, 0.0, -0.308, -0.892, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994490789E9, 0.0, 2022-05-10 22:49:54.490
30.0, 0.0, 0.0, 0.0, 0.0, -7000.342845957619, -4693.2181350252795, 0.0, 0.0, -0.308, -0.892, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944907968E9, 0.0, 2022-05-10 22:49:54.490
31.0, 0.0, 0.0, 0.0, 0.0, -7040.374820277074, -4731.350211066033, 0.0, 0.0, -0.308, -0.892, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944908044E9, 0.0, 2022-05-10 22:49:54.490
74.0, 0.0, 0.0, 0.0, 0.0, -7284.321759262295, -4958.93567310997, 0.0, 0.0, -0.308, -0.892, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994490812E9, 0.0, 2022-05-10 22:49:54.490
39.0, 0.0, 0.0, 0.0, 0.0, -7372.857019049767, -5068.459220940974, 0.0, 0.0, -0.308, -0.892, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944908187E9, 0.0, 2022-05-10 22:49:54.490
40.0, 0.0, 0.0, 0.0, 0.0, -7413.648952680702, -5104.512584747385, 0.0, 0.0, -0.308, -0.892, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944908257E9, 0.0, 2022-05-10 22:49:54.490
72.0, 0.0, 0.0, 0.0, 0.0, -7293.865954144711, -4961.841399889159, 0.0, 0.0, -0.308, -0.892, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944908328E9, 0.0, 2022-05-10 22:49:54.490
46.0, 0.0, 0.0, 0.0, 0.0, -7264.33929971925, -4940.003745556324, 0.0, 0.0, -0.308, -0.892, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944908397E9, 0.0, 2022-05-10 22:49:54.490
70.0, 0.0, 0.0, 0.0, 0.0, -7299.655055958636, -4969.709213937427, 0.0, 0.0, -0.308, -0.892, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944908469E9, 0.0, 2022-05-10 22:49:54.490
44.0, 0.0, 0.0, 0.0, 0.0, -7245.139151232142, -4924.156358737512, 0.0, 0.0, -0.308, -0.892, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944908574E9, 0.0, 2022-05-10 22:49:54.490
68.0, 0.0, 0.0, 0.0, 0.0, -7241.942851775033, -4910.92412601997, 0.0, 0.0, -0.308, -0.892, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994490866E9, 0.0, 2022-05-10 22:49:54.490
66.0, 0.0, 0.0, 0.0, 0.0, -7242.8592732977, -4908.599544596618, 0.0, 0.0, -0.308, -0.892, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944908748E9, 0.0, 2022-05-10 22:49:54.490
51.0, 0.0, 0.0, 0.0, 0.0, -7231.392828392128, -4904.263306172288, 0.0, 0.0, -0.308, -0.892, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944908836E9, 0.0, 2022-05-10 22:49:54.490
52.0, 0.0, 0.0, 0.0, 0.0, -7268.653186399125, -4944.116466536101, 0.0, 0.0, -0.308, -0.892, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944908924E9, 0.0, 2022-05-10 22:49:54.490
64.0, 0.0, 0.0, 0.0, 0.0, -7214.003171205899, -4883.073852428657, 0.0, 0.0, -0.308, -0.892, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944909017E9, 0.0, 2022-05-10 22:49:54.490
62.0, 0.0, 0.0, 0.0, 0.0, -7254.750401347924, -4922.010591269803, 0.0, 0.0, -0.308, -0.892, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944909165E9, 0.0, 2022-05-10 22:49:54.490
55.0, 0.0, 0.0, 0.0, 0.0, -7277.079794058775, -4956.02994633078, 0.0, 0.0, -0.308, -0.892, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944909284E9, 0.0, 2022-05-10 22:49:54.490
60.0, 0.0, 0.0, 0.0, 0.0, -7221.155729431597, -4889.175878664956, 0.0, 0.0, -0.308, -0.892, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944909377E9, 0.0, 2022-05-10 22:49:54.490
57.0, 0.0, 0.0, 0.0, 0.0, -7241.831093052757, -4917.719056334384, 0.0, 0.0, -0.316, -0.918, 0.224, 192.0, 246.0, 32.0, 227.0, 80.0, 7.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944909468E9, 0.0, 2022-05-10 22:49:54.490
78.0, 0.0, 0.0, 0.0, 0.0, -7291.116689576708, -4961.237902788866, 0.0, 0.0, -0.316, -0.918, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944909573E9, 0.0, 2022-05-10 22:49:54.490
79.0, 0.0, 0.0, 0.0, 0.0, -7300.951457137044, -4972.07849884969, 0.0, 0.0, -0.316, -0.918, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944909642E9, 0.0, 2022-05-10 22:49:54.490
80.0, 0.0, 0.0, 0.0, 0.0, -7300.191497825564, -4970.044490104257, 0.0, 0.0, -0.316, -0.918, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994490971E9, 0.0, 2022-05-10 22:49:54.490
81.0, 0.0, 0.0, 0.0, 0.0, -7303.365445538217, -4974.224266317399, 0.0, 0.0, -0.316, -0.918, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944909782E9, 0.0, 2022-05-10 22:49:54.490
82.0, 0.0, 0.0, 0.0, 0.0, -7318.117596878719, -4986.517725767819, 0.0, 0.0, -0.316, -0.918, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944909852E9, 0.0, 2022-05-10 22:49:54.490
83.0, 0.0, 0.0, 0.0, 0.0, -7326.544204538371, -4994.139670627078, 0.0, 0.0, -0.316, -0.918, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944909925E9, 0.0, 2022-05-10 22:49:54.490
84.0, 0.0, 0.0, 0.0, 0.0, -7331.238070873985, -5008.131862656101, 0.0, 0.0, -0.316, -0.918, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944909997E9, 0.0, 2022-05-10 22:49:54.490
85.0, 0.0, 0.0, 0.0, 0.0, -7310.562707252826, -4986.3612635566315, 0.0, 0.0, -0.316, -0.918, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944910064E9, 0.0, 2022-05-10 22:49:54.491
86.0, 0.0, 0.0, 0.0, 0.0, -7284.4111662401165, -4959.427411487986, 0.0, 0.0, -0.316, -0.918, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944910133E9, 0.0, 2022-05-10 22:49:54.491
87.0, 0.0, 0.0, 0.0, 0.0, -7270.664843400103, -4951.269024761799, 0.0, 0.0, -0.316, -0.918, 0.218, 192.0, 246.0, 32.0, 227.0, 80.0, 6.0, 208.0, 0.0, 0.0, 0.0, 1.6522409944910202E9, 0.0, 2022-05-10 22:49:54.491
88.0, 0.0, 0.0, 0.0, 0.0, -7239.484159884949, -4916.310896433699, 0.0, 0.0, -0.316, -0.918, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994491027E9, 0.0, 2022-05-10 22:49:54.491
89.0, 0.0, 0.0, 0.0, 0.0, -7232.800988292813, -4910.320628919677, 0.0, 0.0, -0.316, -0.918, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994491034E9, 0.0, 2022-05-10 22:49:54.491
90.0, 0.0, 0.0, 0.0, 0.0, -7232.018677236877, -4911.617030098085, 0.0, 0.0, -0.316, -0.918, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944910407E9, 0.0, 2022-05-10 22:49:54.491
91.0, 0.0, 0.0, 0.0, 0.0, -7246.033221010354, -4927.352658194621, 0.0, 0.0, -0.316, -0.918, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994491048E9, 0.0, 2022-05-10 22:49:54.491
92.0, 0.0, 0.0, 0.0, 0.0, -7231.750456303413, -4915.372123166576, 0.0, 0.0, -0.316, -0.918, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944910548E9, 0.0, 2022-05-10 22:49:54.491
93.0, 0.0, 0.0, 0.0, 0.0, -7245.38502042115, -4922.345867436632, 0.0, 0.0, -0.316, -0.918, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944910617E9, 0.0, 2022-05-10 22:49:54.491
94.0, 0.0, 0.0, 0.0, 0.0, -7260.472447928482, -4936.02513504328, 0.0, 0.0, -0.316, -0.918, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944910684E9, 0.0, 2022-05-10 22:49:54.491
95.0, 0.0, 0.0, 0.0, 0.0, -7262.908788074111, -4938.7520478668275, 0.0, 0.0, -0.316, -0.918, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994491079E9, 0.0, 2022-05-10 22:49:54.491
96.0, 0.0, 0.0, 0.0, 0.0, -7253.074020513776, -4933.901719320026, 0.0, 0.0, -0.312, -0.92, 0.22, 192.0, 246.0, 64.0, 227.0, 64.0, 6.0, 224.0, 0.0, 0.0, 0.0, 1.652240994491086E9, 0.0, 2022-05-10 22:49:54.491
97.0, 0.0, 0.0, 0.0, 0.0, -7261.4559246845165, -4945.032888058769, 0.0, 0.0, -0.312, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944910927E9, 0.0, 2022-05-10 22:49:54.491
98.0, 0.0, 0.0, 0.0, 0.0, -7254.10220075872, -4936.718039121394, 0.0, 0.0, -0.312, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944910996E9, 0.0, 2022-05-10 22:49:54.491
99.0, 0.0, 0.0, 0.0, 0.0, -7212.527956071849, -4893.82504151166, 0.0, 0.0, -0.312, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944911067E9, 0.0, 2022-05-10 22:49:54.491
100.0, 0.0, 0.0, 0.0, 0.0, -7228.66591556858, -4912.824024298671, 0.0, 0.0, -0.312, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994491114E9, 0.0, 2022-05-10 22:49:54.491
101.0, 0.0, 0.0, 0.0, 0.0, -7228.308287657295, -4914.478053388364, 0.0, 0.0, -0.312, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944911203E9, 0.0, 2022-05-10 22:49:54.491
102.0, 0.0, 0.0, 0.0, 0.0, -7205.2859908683295, -4890.606390310096, 0.0, 0.0, -0.312, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944911273E9, 0.0, 2022-05-10 22:49:54.491
103.0, 0.0, 0.0, 0.0, 0.0, -7220.999267220411, -4906.967867251381, 0.0, 0.0, -0.312, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944911344E9, 0.0, 2022-05-10 22:49:54.491
104.0, 0.0, 0.0, 0.0, 0.0, -7244.6697645985805, -4930.92893730747, 0.0, 0.0, -0.312, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994491141E9, 0.0, 2022-05-10 22:49:54.491
105.0, 0.0, 0.0, 0.0, 0.0, -7252.336412946751, -4939.98139381187, 0.0, 0.0, -0.312, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944911478E9, 0.0, 2022-05-10 22:49:54.491
106.0, 0.0, 0.0, 0.0, 0.0, -7242.546348875327, -4924.648097115529, 0.0, 0.0, -0.31, -0.922, 0.222, 192.0, 246.0, 80.0, 227.0, 48.0, 6.0, 240.0, 0.0, 0.0, 0.0, 1.6522409944911544E9, 0.0, 2022-05-10 22:49:54.491
107.0, 0.0, 0.0, 0.0, 0.0, -7252.157598991108, -4933.566443153196, 0.0, 0.0, -0.31, -0.922, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944911616E9, 0.0, 2022-05-10 22:49:54.491
108.0, 0.0, 0.0, 0.0, 0.0, -7282.421860983594, -4964.03187084578, 0.0, 0.0, -0.31, -0.922, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944911685E9, 0.0, 2022-05-10 22:49:54.491
109.0, 0.0, 0.0, 0.0, 0.0, -7267.6250061541805, -4950.2184927724, 0.0, 0.0, -0.31, -0.922, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944911754E9, 0.0, 2022-05-10 22:49:54.491
110.0, 0.0, 0.0, 0.0, 0.0, -7240.4452848965275, -4926.302126205222, 0.0, 0.0, -0.31, -0.922, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994491182E9, 0.0, 2022-05-10 22:49:54.491
111.0, 0.0, 0.0, 0.0, 0.0, -7221.736874787435, -4911.371160909076, 0.0, 0.0, -0.31, -0.922, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944911892E9, 0.0, 2022-05-10 22:49:54.491
112.0, 0.0, 0.0, 0.0, 0.0, -7215.277220639851, -4901.44698637092, 0.0, 0.0, -0.31, -0.922, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944911964E9, 0.0, 2022-05-10 22:49:54.491
113.0, 0.0, 0.0, 0.0, 0.0, -7236.354915661206, -4920.423617413476, 0.0, 0.0, -0.31, -0.922, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994491203E9, 0.0, 2022-05-10 22:49:54.491
114.0, 0.0, 0.0, 0.0, 0.0, -7255.778581592868, -4946.686917148461, 0.0, 0.0, -0.31, -0.922, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944912095E9, 0.0, 2022-05-10 22:49:54.491
115.0, 0.0, 0.0, 0.0, 0.0, -7237.71837207298, -4920.758893580305, 0.0, 0.0, -0.31, -0.922, 0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994491217E9, 0.0, 2022-05-10 22:49:54.491
116.0, 0.0, 0.0, 0.0, 0.0, -7217.534746829838, -4898.8988875030145, 0.0, 0.0, -0.308, -0.918, 0.224, 192.0, 246.0, 96.0, 227.0, 80.0, 7.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944912238E9, 0.0, 2022-05-10 22:49:54.491
117.0, 0.0, 0.0, 0.0, 0.0, -7234.142092960131, -4923.508158148308, 0.0, 0.0, -0.308, -0.918, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944912324E9, 0.0, 2022-05-10 22:49:54.491
118.0, 0.0, 0.0, 0.0, 0.0, -7247.150808233119, -4941.903643835026, 0.0, 0.0, -0.308, -0.918, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944912395E9, 0.0, 2022-05-10 22:49:54.491
119.0, 0.0, 0.0, 0.0, 0.0, -7228.062418468287, -4925.251594215822, 0.0, 0.0, -0.308, -0.918, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944912465E9, 0.0, 2022-05-10 22:49:54.491
